en,zu,zu,Source
Peter Van Sant: And it means what?,Peter Van Sant: Bese kusho ukuthini?,U-Peter Van Sant: Pho kusho ukuthini lokho?,News Crawl 2019
"The cost to society will be substantial, the report says. In 2019 alone, it estimates a $290 billion burden from health care, long-term case and hospice combined. Medicare and Medicaid will cover $195 billion of that, with out-of-pocket costs to caregivers reaching $63 billion.","Izindleko zomphakathi zizoba zinkulu, ngokusho kombiko. Ngonyaka wezi-2019 uwodwa, umthwalo wezindleko zezempilo ulinganiselwa kuzigidigidi ezingama-$290, kuhlanganiswa ukugula kwesikhathi eside kanye ne-hospice.  I-Medicare ne-Medicaid izokhokhela izindleko eziyizigidigidi ezingama-$195 walokho, ngezindleko ezikhokhwa ngqo zabanakekeli ezifinyelela kuzigidigidi ezingama-$63.","Lo mbiko uthi, izindleko ziyoba phezulu kakhulu emphakathini. Ngo-2019 wodwa nje, ulinganisela umthwalo ongamabhiliyoni angu-290  amaDola aseMelika wokunakekelwa kwempilo, ukunakekelwa kwesikhathi eside kuhlangene nekhaya labanezifo ezibulalayo. I-Medicare ne-Medicaid bayokhokhokhela amabhiliyoni angu-195 amaDola aseMelika kulezo zindleko, kanti izindleko eziyokhokhelwa ngabanakekeli zingafika kumabhiliyoni angu-63 amaDola aseMelika.",News Crawl 2019
It is now up to them to make the most of it.,Sekulele kubo ukuthi bayisebenzise ngendlela ezoba nenzuzo kakhulu.,Manje kukubo ukwenza okungcono ngalokhu.,News Crawl 2019
"""The CPS is carefully considering all the available information, including the impact on Harry's family, in order to make an independent and objective charging decision.","""I-CPS icubungulisisa lonke ulwazi olukhona, okubandakanya umthelela emndenini kaHarry, ukuze kuthathwe isinqumo sokukhokhisa esizimele nesingachemile.","""I-CPS icabangela ngokucophelela lonke ulwazi olukhona, kuhlanganise nomthelela emndenini ka-Harry, ukuze yenze isinqumo sokuthwesa icala esizimele nesingachemile.",News Crawl 2019
TV audiences were left outraged after a teenage girl appeared on Channel 4's 24 Hours in A&E complaining of a broken finger nail.,Izibukeli zaku-TV zishiywe zimangele emuva kokuba kuvele intombazane esakhula ohlelweni i-24 Hours ku-A&E kuShaneli 4 ikhalaza ngokuphukelwa wuzipho.,Ababukeli be-TV basale beqhuma ngentukuthelo ngemva kokuba intombazane eneminyaka eyevile kweyishumi nambili ivele ohlelweni lwe-Channel 4 oluthi Amahora Angu-24 Egunjini Labezingozi Nezimo Eziphuthumayo ikhononda ngozipho lwasemnweni olwephukile.,News Crawl 2019
"The disgusting note read: 'Put your dog on a lead, slag!","Umbhalo onyanyisayo ubufundeka kanje: 'Beka inja yakho phambili, slag!","Isaziso esinokwedelela sasithi: 'Bopha inja yakho, siphukuphuku!",News Crawl 2019
Sen Sen CEO Subhash Challa,USen Sen u-CEO weSubhash Challa,U-Subhash Challa uMphathi we-Sen Sen,News Crawl 2019
"Someone behind the camera says: 'Hi guys, hi!","Kunomuntu ongemuva kwekhamera othi: Sanibonani bafowethu, sanibonani!","Umuntu ome ngemva kwekhamera uthi,: 'Sanibona bafwethu, sanibona!",News Crawl 2019
"""She was devoted to children and especially animals, including a wild fox who we are continuing to feed now that she has gone.""","""Wayezinikele ezinganeni ikhalukazi nasezilwaneni, okubandakanya impungushe yasendle esiqhubekayo nokuyiphakela namanje engasekho.""","""Wayezinikele ezinganeni futhi ikakhulu ezilwaneni, kuhlanganise nempungushe yasendle esisaqhubeka siyondla namanje njengoba yena engasekho.""",News Crawl 2019
Are there literally ... no other actors alive?,Ingabe ngempela ... abasekho nhlobo abanye abalingisi abasaphila?,Ingabe ... abekho nhlobo abanye abadlali abasaphila?,News Crawl 2019
