zu,en_1,en_2,source
Ikomidi elihlelela imidlalo ye-2013 Orange Africa Cup of Nations (elaziwa nge-LOC) limema bonke abanentshisekelo ukuba bafake izicelo zokuba ngamavolontiya ngesikhathi sale midlalo.,The 2013 Orange Africa Cup of Nations games (known as LOC) organizing committee invites all who are interested to apply during these games.,The 2013 Orange Africa Cup of Nations (known as LOC) organizing committee invites all interested parties to apply to be volunteers during these games.,Newspaper
Futhi ipolitiki akuwona umdlalo wabantu abangavuthiwe engqondweni.,And politics is not a game of   immature people.,And politics is not a game for  immature people.,Novel
Ikhasi lethu lakwa e-Careers likubeka ngokucacile ukuthi uma ungathintwanga kuze kudlule izinyanga ezintathu kumele wazi ukuthi isicelo sakho asiphumelelanga.,Our e-Careers page makes it clear that if you have not been contacted in more than three months you should know that your application was unsuccessful.,Our e-Careers page makes it clear that if you have not been contacted for more than three months you should know that your application was unsuccessful.,Newspaper
Uma ngibabuza bathi indlu yami inkulu ngakho kufuneka ngikhokhe uR9000.,When I ask them they say my house is big so I have to pay R9000.,When I ask them they say my house is big so I have to pay R9000.,Newspaper
Kulonyaka i Earth Hour ifaka ne I Will If You Will (IWIYW) okuyinselelo kubantu okuhloswe ngayo ukuthi bazibophezele ekuvikeleni indalo.,This year Earth Hour also includes I Will If You Will (IWIYW) which is a challenge for people which is meant to get them to commit themselves to protecting the environment.,This year Earth Hour also includes I Will If You Will (IWIYW) which is a challenge for people to commit to protecting the environment.,Newspaper
Owokugcina yilowo Wezindawo Zokunakekela Izingane ozoqala ukusebenza ngomhlaka 22 Ephreli 2016.,The last one is that of Child Care Centers which will come into operation on 22 April 2016.,The last one is for Child Care Centers which will come into operation on 22 April 2016.,Newspaper
Ungavumeli ukwakhiwa kwamadolobha masha.,Do not allow the construction of new cities.,Do not allow the construction of new cities.,Newspaper
Siyanamukele ngezandla ezifudumele.,We warmly welcome you.,We warmly welcome you.,Newspaper
"Konke kuyasebenza izindawo zokubeka ukudla, ugesi amanzi nokunye.","Everything works properly food storage, electricity and water and so on.","Everything works for food storage, electricity and water and so on.",Newspaper
Ungaxhumana neKhansela lendawo langakini ukuze likuchazele ngesimo semijondolo ohlala kuyo.,You can contact your local Council to find out the status of the slums in which you live.,You can contact your local Councilor to find out the status of the informal settlement you live in.,Newspaper
Le phrojekthi sizoyiqhuba ngisho nasemagumbini okufundela.,We will run this project even in classrooms.,We will run this project even in the classrooms.,Newspaper
Wabamba iqhaza emibukisweni eminingi yabangahamba ngababili nakweyomuntu ngayedwana weqela ngale kokubukwa ngamehlo ngokuba yingxenye yephrojekthi yamagugu �Who Am I...,He participated in many doubles and singles shows and went beyond what  is seen by the eyes by being part of the valuables project �Who Am I...,She participated in many duo and solo shows without jumping on the bandwagon by being part of the �Who Am I... cultural project,Newspaper
Le nkontileka yelulwa ngezinyanga eziyi-12 kuze kube umhla ka 30 Septhemba 2016.,This contract is extended by 12 months until 30 September 2016.,This contract is extended by 12 months until 30 September 2016.,Newspaper
"Esithangamini sabezindaba sakamuva, lamakomidi athule imiphumela yocwaningo lwawo mayelana nendlela iTheku elisebenzisa ngayo izimali.","At a recent press conference, these committees presented the results of their research on eThekwini's financial expenditure.","In the latest press conference, these committee tabled the results of their study with regard to how iTheku spends the money.",Newspaper
Uhlelo lweZibambele kubhekwe ukuthi lwakhe imisebenzi engu-29 000.,"The Zibambele program is expected to create 29,000 jobs.",The Zibambele programme is expected to create 29 0000 job opportunities.,Newspaper
Umphakathi uyacelwa ukuba uwasebenzise amapaki kodwa ulandele yonke imigomo ebekiwe.,The public is requested to use the parks but to comply with all applicable conditions.,The community is urged to use the parks but follow all the stipulated terms.,Newspaper
Ekuqaleni wayengasiboni isidingo sokukhetha ngoba ethi ayikho into angayikhetha kulezo,At  first he did not see the need to choose because he said there was nothing he could choose from,At first he/she saw no reason to choose because he/she was saying that there was nothing he/she could choose from those things,Novel
Ukusetshenziswa kwamanzi emvula Zonke izakhiwo kumele zikwazi ukuthola amanzi emvula � ngokusebenzisa amathangi amanzi noma ukuqinisekisa ukuthi imizila yamanzi emvula iyasebenza ukwehlisa umfutho.,Rainwater use All buildings must be able to receive rainwater �  by using water tanks or by ensuring that rainwater courses are effective to reduce pressure.,In using rain water All the buildings must get rain water � by using or ensuring that the rain water pathways are working with regard to reducing pressure.,Newspaper
"UMphathi we- Manchester United, uSir Alex Ferguson, uthe bajabule kakhulu ngokuba ingxenye yomdlalo wokuhlonipha uMadiba.","Manchester United manager, Sir Alex Ferguson, said they were very happy to be part of the game to honor Madiba.","Manchester United Manager, Sir Alex Ferguson, said they're very happy to be part of the game to honor Madiba.",Newspaper
"Konke okudinga kwenziwe mayelana nezinhlelo zokuthi lokhu kwenzeke sekwenziwe okubalwa kuko i-Environmental Impact Assessment (EIA), Record Of Decision (ROD).","All that needs to be done in connection with the plans to have this done has been done including Environmental Impact Assessment (EIA), Record Of Decision (ROD)","Everything that needs to be done with regard to the plans for this to happen some of it was done in the Environmental Impact Assessment (EIA), Record Of Decision (ROD).",Newspaper
"Uthe, �Isikole sinayo inkinga yamanzi ephinde yabhebhethekiswa yinhlekelele yesomiso esivelile.","He said, �The school does have a water crisis that has been exacerbated by the recent drought.","He/She said that, �the school has a water problem that was made worse by the draught disaster that occurred.",Newspaper
UMasipala uhlinzeka ngezikhwama zikadoti ezahlukene.,The Municipality provides various garbage bags,The Municipality supplies various garbage bags.,Newspaper
